Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Đứng sau kem thì su kem là món mình ưng thứ 2 trên đời hí hí. Bingo mới mở từ cuối tháng 4 á nè. Không gian bé bé xinh xinh, ấm cúng, đến uống ăn bánh uống trà học bài cũng được mà tới tụ tập cũng hay. Chủ quán dễ xương, nhiệt tình. Bánh su choux thì quá nổi tiếng rồi, hồi ở ĐN mình thích nhất ăn ở Chewy, về QN may quá có Bingo cứu vớt cho cái sự thèm ngọt của mình. Bánh trang trí quá yêu, su dai, mới ra lò thì vỏ sẽ hơi giòn. Nhân kem thơm thơm béo mịn. Làm set sinh nhật thì quá là okela. Ngoài ra thì quán còn có nhìu nhìu loại bánh khác nữa như crepe, mousse, cupcake.",0,0,0,5,0,0
"Đang giảm cân mà nhìn cái combo này là bao nhiêu ý chí giảm cân lại tiêu tan 😂😂 Mình là fan của matcha trà xanh , phải nói là cực ưng ý matcha ở đây luôn . Quán này view đẹp khỏi bàn rồi . Menu thì quá trời các loại đồ uống , có kèm theo bánh nữa . Bánh ở đây loại nào cũng ngon hết :3 giá cũng phải chăng nữa . Nói chung là ai đến đây thì cứ chọn cho mình một ly matcha trà xanh hay chocolate với một loại bánh nào đó thì quả là một lựa chọn tuyệt vời 👍",0,0,0,5,0,0
"Lưu trú thuận tiện, check in tư động, tư vấn đầy đủ dich vụ, nv thân thiện",4,4,0,0,0,0
"Tiệm cà phê nằm vị trí đắc địa dưới tầng trệt An Phú Thịnh, tết vừa rồi ông anh rủ ra đây uống. Mặt tiền trung tâm, giáp 2 đường luôn, không gian rộng rãi, thoáng đãng. Bọn mình ngồi phía trong vì trời hôm đấy hơi gió tí. Mấy bạn nhân viên trẻ, tận tình, niềm nở. Phục vụ nhanh lẹ, không đợi lâu. Nước uống (hazelnut ice blended) cũng được thôi, chứ chưa thực sự xuất sắc so với tầm giá đó. Bù lại được cái không gian và service. Tuy nhiên tổng quan mình vẫn thấy cách bố trí vẫn kiểu hơi bị tham quá, tiết chế bày biện xíu sẽ ổn hơn.",0,0,0,3,0,0
"Quán deco đẹp và dễ thương, ko gian ấm cúng thích hợp đi nhóm nhỏ. Đi đông là ko đủ chỗ ngồi vì hơi chật. Kem rẻ, khoảng 2 mấy ngìn/ lạng. Nhiều vị và topping nhưng cá nhân mình thấy kem bt ko gọi là ngon. Bánh dở , mình đã từng ăn thử mấy loại đều ko ngon.(bánh trà xanh ngàn lớp, bánh socola ngàn lớp, bánh mousse chanh leo, pudding ). Ko nên ăn bánh. Pudding socola hôm ăn thử thì hết loại trong chai chỉ còn loại take away, ko ngon.",0,0,0,3,0,0
"Các mẫu áo phong phú, trẻ trung, chất thun mịn mát, các bạn nhân viên nhẹ nhàng, nhiệt tình, tạo cảm giác thoải mái cho khách hàng.
",0,0,0,0,0,5
"Nhà xe lừa rạt, đặt xe giờng phòng 450k tới nơi đi xe giường nằm phải trả 400k mà không được thông báo trước",0,0,0,0,1,0
"Đi loanh quanh quy nhơn thì mình nhận ra quán này rất rộng so với các quán khác ở đây. Quán thiết kế gồm sân vườn, khu trò chơi, tầng 1, tầng 2, tầng 3 ( nếu đông khách ) . ở tầng 1 với tầng 2 có bức tường gạch để anh chị em chộp hình nhé :)) mình thích ở quán này là nhân viên được đào tạo rất khắt khe tạo 1 cảm giác lịch sự mến khách. quán có thức ăn sáng nữa nhé, nước ở đây khá ngon nhưng giá tiền thì tầm trung. Đặc biệt quán này t7 CN rất đông khách nhé cẩn thận ko có chổ ngồi đấy :))) tóm lại quán này rất ok nên đi thử 1 lần để tiếp thu phong cách làm việc của quán nhé <3 <3",0,0,0,5,0,0
"Không gian, cảnh sắc, cùng với những ly cocktail ở đây như quyện vào nhau đầy sức hút",4,0,0,4,0,0
Nên thêm biển chỉ dẫn phòng khi bước lên cầu thang,0,4,0,0,0,0
"Chị ơi, cho em hỏi loại phòng nào là đẹp nhất ở đó ạ, em cũng muốn book, em tìm hiểu trên các trang đặt phòng mà hok rõ. có thể chị cho em số điện thoại để em gọi hỏi ạ",0,0,0,0,0,0
"Thức ăn ở mức giá cao, nhưng ngon. Gia đình tôi và tôi đã ở Việt Nam được 8 năm và tìm thấy món ăn Việt Nam đặc biệt tại TRE.
 Các máy chủ đã dành thời gian để thông báo cho chúng ta về những gì mong đợi liên quan đến các món ăn, các phần và phong cách nấu ăn khi đặt hàng. Bài trình bày rất hay và thức ăn đến đúng lúc. Chúng tôi đã có cuộn tôm chiên giòn Bình Định, phi lê cá chẽm nướng, bụng heo om trong nồi đất sét và kẹo sô cô la. Đó là tất cả một điều trị.",0,0,3,3,0,0
"Ban đầu mình nhận phòng nhưng k ưng ý vì chỗ vòi nước ở bồn tắm bị hư và sau đó nhân viên đã lên sửa, lúc ấy bạn mình nói muốn đổi phòng khác và lễ tân đã hỗ trợ mình đổi phòng khác rộng hơn chỉ tiếc là k có bồn tắm, nhưng vẫn rất perfect",0,4,0,0,0,0
"Vì vậy, nơi tuyệt đẹp, Trong khi bạn chờ xe buýt, bạn có thể uống cà phê tại công viên bên cạnh nơi này, công viên đó thật đẹp.",5,0,0,0,0,0
